sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
3.8,300,46.84546451449394,25.336115962285547,66.66,25.32,with_gt
3.8,294,46.595442880801855,25.48604911427945,66.56,25.34,with_gt
3.8,283,43.65503899972886,25.515857387091966,62.78,25.49,with_gt
3.8,290,45.145282251872125,25.375960722453893,64.81,25.35,with_gt
3.8,1006,46.04513803843409,25.52603598030284,65.12,25.6,with_gt
3.8,190,45.62556496601552,25.476041676737367,66.27,25.46,with_gt
4.0,300,46.84546451449394,25.336115962285547,67.52,25.32,with_gt
4.0,294,46.595442880801855,25.48604911427945,67.43,25.34,with_gt
4.0,283,43.65503899972886,25.515857387091966,63.61,25.49,with_gt
4.0,290,45.145282251872125,25.375960722453893,65.68,25.35,with_gt
4.0,1006,46.04513803843409,25.52603598030284,65.94,25.61,with_gt
4.0,190,45.62556496601552,25.476041676737367,67.17,25.47,with_gt
4.2,300,46.84546451449394,25.336115962285547,68.38,25.32,with_gt
4.2,294,46.595442880801855,25.48604911427945,68.3,25.34,with_gt
4.2,283,43.65503899972886,25.515857387091966,64.44,25.49,with_gt
4.2,290,45.145282251872125,25.375960722453893,66.55,25.35,with_gt
4.2,1006,46.04513803843409,25.52603598030284,66.77,25.61,with_gt
4.2,190,45.62556496601552,25.476041676737367,68.07,25.47,with_gt
4.4,300,46.84546451449394,25.336115962285547,69.24,25.32,with_gt
4.4,294,46.595442880801855,25.48604911427945,69.16,25.33,with_gt
4.4,283,43.65503899972886,25.515857387091966,65.27,25.49,with_gt
4.4,290,45.145282251872125,25.375960722453893,67.4,25.35,with_gt
4.4,1006,46.04513803843409,25.52603598030284,67.59,25.62,with_gt
4.4,190,45.62556496601552,25.476041676737367,68.96,25.47,with_gt
4.6,300,46.84546451449394,25.336115962285547,70.1,25.32,with_gt
4.6,294,46.595442880801855,25.48604911427945,70.02,25.33,with_gt
4.6,283,43.65503899972886,25.515857387091966,66.09,25.49,with_gt
4.6,290,45.145282251872125,25.375960722453893,68.25,25.35,with_gt
4.6,1006,46.04513803843409,25.52603598030284,68.41,25.63,with_gt
4.6,190,45.62556496601552,25.476041676737367,69.85,25.48,with_gt
4.8,300,46.84546451449394,25.336115962285547,70.95,25.32,with_gt
4.8,294,46.595442880801855,25.48604911427945,70.88,25.33,with_gt
4.8,283,43.65503899972886,25.515857387091966,66.92,25.49,with_gt
4.8,290,45.145282251872125,25.375960722453893,69.11,25.35,with_gt
4.8,1006,46.04513803843409,25.52603598030284,69.24,25.63,with_gt
4.8,190,45.62556496601552,25.476041676737367,70.75,25.48,with_gt
5.0,300,46.84546451449394,25.336115962285547,71.81,25.32,with_gt
5.0,294,46.595442880801855,25.48604911427945,71.73,25.33,with_gt
5.0,283,43.65503899972886,25.515857387091966,67.75,25.49,with_gt
5.0,290,45.145282251872125,25.375960722453893,69.97,25.35,with_gt
5.0,1006,46.04513803843409,25.52603598030284,70.06,25.64,with_gt
5.0,190,45.62556496601552,25.476041676737367,71.65,25.49,with_gt
5.2,300,46.84546451449394,25.336115962285547,72.65,25.32,with_gt
5.2,294,46.595442880801855,25.48604911427945,72.59,25.33,with_gt
5.2,283,43.65503899972886,25.515857387091966,68.59,25.49,with_gt
5.2,290,45.145282251872125,25.375960722453893,70.83,25.35,with_gt
5.2,1006,46.04513803843409,25.52603598030284,70.9,25.64,with_gt
5.2,190,45.62556496601552,25.476041676737367,72.54,25.49,with_gt
5.4,300,46.84546451449394,25.336115962285547,73.5,25.32,with_gt
5.4,294,46.595442880801855,25.48604911427945,73.45,25.33,with_gt
5.4,283,43.65503899972886,25.515857387091966,69.4,25.49,with_gt
5.4,290,45.145282251872125,25.375960722453893,71.68,25.35,with_gt
5.4,1006,46.04513803843409,25.52603598030284,71.72,25.65,with_gt
5.4,190,45.62556496601552,25.476041676737367,73.44,25.5,with_gt
5.6,300,46.84546451449394,25.336115962285547,74.35,25.33,with_gt
5.6,294,46.595442880801855,25.48604911427945,74.31,25.33,with_gt
5.6,283,43.65503899972886,25.515857387091966,70.22,25.49,with_gt
5.6,290,45.145282251872125,25.375960722453893,72.53,25.35,with_gt
5.6,1006,46.04513803843409,25.52603598030284,72.56,25.65,with_gt
5.6,190,45.62556496601552,25.476041676737367,74.34,25.5,with_gt
5.8,300,46.84546451449394,25.336115962285547,75.2,25.33,with_gt
5.8,294,46.595442880801855,25.48604911427945,75.17,25.33,with_gt
5.8,283,43.65503899972886,25.515857387091966,71.01,25.49,with_gt
5.8,290,45.145282251872125,25.375960722453893,73.37,25.36,with_gt
5.8,1006,46.04513803843409,25.52603598030284,73.38,25.66,with_gt
5.8,190,45.62556496601552,25.476041676737367,75.23,25.51,with_gt
6.0,300,46.84546451449394,25.336115962285547,76.05,25.33,with_gt
6.0,294,46.595442880801855,25.48604911427945,76.04,25.33,with_gt
6.0,283,43.65503899972886,25.515857387091966,71.81,25.49,with_gt
6.0,290,45.145282251872125,25.375960722453893,74.22,25.36,with_gt
6.0,1006,46.04513803843409,25.52603598030284,74.2,25.66,with_gt
6.0,190,45.62556496601552,25.476041676737367,76.13,25.51,with_gt
6.2,300,46.84546451449394,25.336115962285547,76.91,25.33,with_gt
6.2,294,46.595442880801855,25.48604911427945,76.91,25.33,with_gt
6.2,283,43.65503899972886,25.515857387091966,72.65,25.49,with_gt
6.2,290,45.145282251872125,25.375960722453893,75.07,25.36,with_gt
6.2,1006,46.04513803843409,25.52603598030284,75.03,25.66,with_gt
6.2,190,45.62556496601552,25.476041676737367,77.02,25.52,with_gt
6.4,300,46.84546451449394,25.336115962285547,77.78,25.33,with_gt
6.4,294,46.595442880801855,25.48604911427945,77.77,25.33,with_gt
6.4,283,43.65503899972886,25.515857387091966,73.51,25.49,with_gt
6.4,290,45.145282251872125,25.375960722453893,75.92,25.36,with_gt
6.4,1006,46.04513803843409,25.52603598030284,75.86,25.67,with_gt
6.4,190,45.62556496601552,25.476041676737367,77.92,25.52,with_gt
6.6,300,46.84546451449394,25.336115962285547,78.64,25.33,with_gt
6.6,294,46.595442880801855,25.48604911427945,78.63,25.33,with_gt
6.6,283,43.65503899972886,25.515857387091966,74.32,25.49,with_gt
6.6,290,45.145282251872125,25.375960722453893,76.79,25.36,with_gt
6.6,1006,46.04513803843409,25.52603598030284,76.7,25.67,with_gt
6.6,190,45.62556496601552,25.476041676737367,78.82,25.53,with_gt
6.8,300,46.84546451449394,25.336115962285547,79.51,25.33,with_gt
6.8,294,46.595442880801855,25.48604911427945,79.49,25.34,with_gt
6.8,283,43.65503899972886,25.515857387091966,75.15,25.49,with_gt
6.8,290,45.145282251872125,25.375960722453893,77.64,25.36,with_gt
6.8,1006,46.04513803843409,25.52603598030284,77.53,25.68,with_gt
6.8,190,45.62556496601552,25.476041676737367,79.72,25.53,with_gt
7.0,300,46.84546451449394,25.336115962285547,80.39,25.33,with_gt
7.0,294,46.595442880801855,25.48604911427945,80.34,25.34,with_gt
7.0,283,43.65503899972886,25.515857387091966,76.02,25.49,with_gt
7.0,290,45.145282251872125,25.375960722453893,78.49,25.37,with_gt
7.0,1006,46.04513803843409,25.52603598030284,78.36,25.68,with_gt
7.0,190,45.62556496601552,25.476041676737367,80.61,25.54,with_gt
7.2,300,46.84546451449394,25.336115962285547,81.25,25.34,with_gt
7.2,294,46.595442880801855,25.48604911427945,81.19,25.34,with_gt
7.2,283,43.65503899972886,25.515857387091966,76.88,25.49,with_gt
7.2,290,45.145282251872125,25.375960722453893,79.34,25.37,with_gt
7.2,1006,46.04513803843409,25.52603598030284,79.19,25.68,with_gt
7.2,190,45.62556496601552,25.476041676737367,81.5,25.54,with_gt
7.4,300,46.84546451449394,25.336115962285547,82.11,25.34,with_gt
7.4,294,46.595442880801855,25.48604911427945,82.05,25.34,with_gt
7.4,283,43.65503899972886,25.515857387091966,77.73,25.49,with_gt
7.4,290,45.145282251872125,25.375960722453893,80.19,25.37,with_gt
7.4,1006,46.04513803843409,25.52603598030284,80.02,25.69,with_gt
7.4,190,45.62556496601552,25.476041676737367,82.39,25.55,with_gt
7.6,300,46.84546451449394,25.336115962285547,82.97,25.34,with_gt
7.6,294,46.595442880801855,25.48604911427945,82.91,25.35,with_gt
7.6,283,43.65503899972886,25.515857387091966,78.56,25.49,with_gt
7.6,290,45.145282251872125,25.375960722453893,81.06,25.37,with_gt
7.6,1006,46.04513803843409,25.52603598030284,80.85,25.69,with_gt
7.6,190,45.62556496601552,25.476041676737367,83.29,25.55,with_gt
7.8,300,46.84546451449394,25.336115962285547,83.82,25.34,with_gt
7.8,294,46.595442880801855,25.48604911427945,83.77,25.35,with_gt
7.8,283,43.65503899972886,25.515857387091966,79.4,25.49,with_gt
7.8,290,45.145282251872125,25.375960722453893,81.92,25.37,with_gt
7.8,1006,46.04513803843409,25.52603598030284,81.68,25.7,with_gt
7.8,190,45.62556496601552,25.476041676737367,84.19,25.56,with_gt
8.0,300,46.84546451449394,25.336115962285547,84.66,25.34,with_gt
8.0,294,46.595442880801855,25.48604911427945,84.63,25.35,with_gt
8.0,283,43.65503899972886,25.515857387091966,80.2,25.49,with_gt
8.0,290,45.145282251872125,25.375960722453893,82.78,25.38,with_gt
8.0,1006,46.04513803843409,25.52603598030284,82.5,25.7,with_gt
8.0,190,45.62556496601552,25.476041676737367,85.07,25.56,with_gt
8.2,300,46.84546451449394,25.336115962285547,85.5,25.34,with_gt
8.2,294,46.595442880801855,25.48604911427945,85.49,25.35,with_gt
8.2,283,43.65503899972886,25.515857387091966,81.01,25.49,with_gt
8.2,290,45.145282251872125,25.375960722453893,83.62,25.38,with_gt
8.2,1006,46.04513803843409,25.52603598030284,83.33,25.71,with_gt
8.2,190,45.62556496601552,25.476041676737367,85.97,25.57,with_gt
8.4,300,46.84546451449394,25.336115962285547,86.35,25.34,with_gt
8.4,294,46.595442880801855,25.48604911427945,86.35,25.35,with_gt
8.4,283,43.65503899972886,25.515857387091966,81.82,25.49,with_gt
8.4,290,45.145282251872125,25.375960722453893,84.48,25.38,with_gt
8.4,1006,46.04513803843409,25.52603598030284,84.16,25.71,with_gt
8.4,190,45.62556496601552,25.476041676737367,86.86,25.57,with_gt
8.6,300,46.84546451449394,25.336115962285547,87.21,25.34,with_gt
8.6,294,46.595442880801855,25.48604911427945,87.2,25.35,with_gt
8.6,283,43.65503899972886,25.515857387091966,82.66,25.49,with_gt
8.6,290,45.145282251872125,25.375960722453893,85.35,25.39,with_gt
8.6,1006,46.04513803843409,25.52603598030284,85.0,25.72,with_gt
8.6,190,45.62556496601552,25.476041676737367,87.75,25.58,with_gt
8.8,300,46.84546451449394,25.336115962285547,88.06,25.34,with_gt
8.8,294,46.595442880801855,25.48604911427945,88.06,25.36,with_gt
8.8,283,43.65503899972886,25.515857387091966,83.52,25.49,with_gt
8.8,290,45.145282251872125,25.375960722453893,86.2,25.39,with_gt
8.8,1006,46.04513803843409,25.52603598030284,85.83,25.72,with_gt
8.8,190,45.62556496601552,25.476041676737367,88.65,25.58,with_gt
9.0,300,46.84546451449394,25.336115962285547,88.92,25.34,with_gt
9.0,294,46.595442880801855,25.48604911427945,88.92,25.36,with_gt
9.0,283,43.65503899972886,25.515857387091966,84.33,25.49,with_gt
9.0,290,45.145282251872125,25.375960722453893,87.06,25.4,with_gt
9.0,1006,46.04513803843409,25.52603598030284,86.67,25.73,with_gt
9.0,190,45.62556496601552,25.476041676737367,89.54,25.58,with_gt
9.2,300,46.84546451449394,25.336115962285547,89.78,25.35,with_gt
9.2,294,46.595442880801855,25.48604911427945,89.78,25.36,with_gt
9.2,283,43.65503899972886,25.515857387091966,85.17,25.49,with_gt
9.2,290,45.145282251872125,25.375960722453893,87.91,25.4,with_gt
9.2,1006,46.04513803843409,25.52603598030284,87.5,25.73,with_gt
9.2,190,45.62556496601552,25.476041676737367,90.44,25.59,with_gt
9.4,300,46.84546451449394,25.336115962285547,90.63,25.35,with_gt
9.4,294,46.595442880801855,25.48604911427945,90.64,25.36,with_gt
9.4,283,43.65503899972886,25.515857387091966,86.0,25.49,with_gt
9.4,290,45.145282251872125,25.375960722453893,88.76,25.4,with_gt
9.4,1006,46.04513803843409,25.52603598030284,88.32,25.73,with_gt
9.4,190,45.62556496601552,25.476041676737367,91.33,25.59,with_gt
9.6,300,46.84546451449394,25.336115962285547,91.49,25.35,with_gt
9.6,294,46.595442880801855,25.48604911427945,91.49,25.36,with_gt
9.6,283,43.65503899972886,25.515857387091966,86.84,25.49,with_gt
9.6,290,45.145282251872125,25.375960722453893,89.61,25.41,with_gt
9.6,1006,46.04513803843409,25.52603598030284,89.14,25.74,with_gt
9.6,190,45.62556496601552,25.476041676737367,92.22,25.6,with_gt
9.8,300,46.84546451449394,25.336115962285547,92.34,25.35,with_gt
9.8,294,46.595442880801855,25.48604911427945,92.34,25.36,with_gt
9.8,283,43.65503899972886,25.515857387091966,87.67,25.49,with_gt
9.8,290,45.145282251872125,25.375960722453893,90.46,25.41,with_gt
9.8,1006,46.04513803843409,25.52603598030284,89.96,25.74,with_gt
9.8,190,45.62556496601552,25.476041676737367,93.11,25.6,with_gt
10.0,300,46.84546451449394,25.336115962285547,93.19,25.35,with_gt
10.0,294,46.595442880801855,25.48604911427945,93.19,25.36,with_gt
10.0,283,43.65503899972886,25.515857387091966,88.51,25.5,with_gt
10.0,290,45.145282251872125,25.375960722453893,91.31,25.42,with_gt
10.0,1006,46.04513803843409,25.52603598030284,90.78,25.75,with_gt
10.0,190,45.62556496601552,25.476041676737367,94.0,25.61,with_gt
10.2,300,46.84546451449394,25.336115962285547,94.04,25.35,with_gt
10.2,294,46.595442880801855,25.48604911427945,94.04,25.37,with_gt
10.2,283,43.65503899972886,25.515857387091966,89.34,25.5,with_gt
10.2,290,45.145282251872125,25.375960722453893,92.17,25.42,with_gt
10.2,1006,46.04513803843409,25.52603598030284,91.6,25.75,with_gt
10.2,190,45.62556496601552,25.476041676737367,94.89,25.61,with_gt
10.4,300,46.84546451449394,25.336115962285547,94.9,25.35,with_gt
10.4,294,46.595442880801855,25.48604911427945,94.89,25.37,with_gt
10.4,283,43.65503899972886,25.515857387091966,90.18,25.5,with_gt
10.4,290,45.145282251872125,25.375960722453893,93.02,25.43,with_gt
10.4,1006,46.04513803843409,25.52603598030284,92.42,25.75,with_gt
10.4,190,45.62556496601552,25.476041676737367,95.79,25.61,with_gt
10.6,300,46.84546451449394,25.336115962285547,95.76,25.36,with_gt
10.6,294,46.595442880801855,25.48604911427945,95.75,25.37,with_gt
10.6,283,43.65503899972886,25.515857387091966,91.01,25.5,with_gt
10.6,290,45.145282251872125,25.375960722453893,93.86,25.44,with_gt
10.6,1006,46.04513803843409,25.52603598030284,93.25,25.76,with_gt
10.6,190,45.62556496601552,25.476041676737367,96.68,25.62,with_gt
10.8,300,46.84546451449394,25.336115962285547,96.61,25.36,with_gt
10.8,294,46.595442880801855,25.48604911427945,96.61,25.37,with_gt
10.8,283,43.65503899972886,25.515857387091966,91.86,25.5,with_gt
10.8,290,45.145282251872125,25.375960722453893,94.72,25.44,with_gt
10.8,1006,46.04513803843409,25.52603598030284,94.07,25.76,with_gt
10.8,190,45.62556496601552,25.476041676737367,97.57,25.62,with_gt
11.0,300,46.84546451449394,25.336115962285547,97.48,25.36,with_gt
11.0,294,46.595442880801855,25.48604911427945,97.47,25.37,with_gt
11.0,283,43.65503899972886,25.515857387091966,92.72,25.5,with_gt
11.0,290,45.145282251872125,25.375960722453893,95.58,25.45,with_gt
11.0,1006,46.04513803843409,25.52603598030284,94.91,25.76,with_gt
11.0,190,45.62556496601552,25.476041676737367,98.47,25.62,with_gt
11.2,300,46.84546451449394,25.336115962285547,98.35,25.36,with_gt
11.2,294,46.595442880801855,25.48604911427945,98.33,25.37,with_gt
11.2,283,43.65503899972886,25.515857387091966,93.54,25.51,with_gt
11.2,290,45.145282251872125,25.375960722453893,96.43,25.46,with_gt
11.2,1006,46.04513803843409,25.52603598030284,95.75,25.76,with_gt
11.2,190,45.62556496601552,25.476041676737367,99.36,25.63,with_gt
11.4,300,46.84546451449394,25.336115962285547,99.21,25.36,with_gt
11.4,294,46.595442880801855,25.48604911427945,99.19,25.37,with_gt
11.4,283,43.65503899972886,25.515857387091966,94.36,25.51,with_gt
11.4,290,45.145282251872125,25.375960722453893,97.29,25.46,with_gt
11.4,1006,46.04513803843409,25.52603598030284,96.58,25.77,with_gt
11.4,190,45.62556496601552,25.476041676737367,100.26,25.63,with_gt
11.6,300,46.84546451449394,25.336115962285547,100.06,25.37,with_gt
11.6,294,46.595442880801855,25.48604911427945,100.05,25.37,with_gt
11.6,283,43.65503899972886,25.515857387091966,95.21,25.51,with_gt
11.6,290,45.145282251872125,25.375960722453893,98.14,25.47,with_gt
11.6,1006,46.04513803843409,25.52603598030284,97.41,25.77,with_gt
11.6,190,45.62556496601552,25.476041676737367,101.15,25.63,with_gt
11.8,300,46.84546451449394,25.336115962285547,100.92,25.37,with_gt
11.8,294,46.595442880801855,25.48604911427945,100.91,25.37,with_gt
11.8,283,43.65503899972886,25.515857387091966,96.08,25.51,with_gt
11.8,290,45.145282251872125,25.375960722453893,99.0,25.48,with_gt
11.8,1006,46.04513803843409,25.52603598030284,98.24,25.77,with_gt
11.8,190,45.62556496601552,25.476041676737367,102.05,25.64,with_gt
12.0,300,46.84546451449394,25.336115962285547,101.77,25.37,with_gt
12.0,294,46.595442880801855,25.48604911427945,101.76,25.37,with_gt
12.0,283,43.65503899972886,25.515857387091966,96.89,25.51,with_gt
12.0,290,45.145282251872125,25.375960722453893,99.85,25.49,with_gt
12.0,1006,46.04513803843409,25.52603598030284,99.06,25.77,with_gt
12.0,190,45.62556496601552,25.476041676737367,102.94,25.64,with_gt
12.2,300,46.84546451449394,25.336115962285547,102.63,25.37,with_gt
12.2,294,46.595442880801855,25.48604911427945,102.61,25.37,with_gt
12.2,283,43.65503899972886,25.515857387091966,97.74,25.52,with_gt
12.2,290,45.145282251872125,25.375960722453893,100.71,25.5,with_gt
12.2,1006,46.04513803843409,25.52603598030284,99.89,25.77,with_gt
12.2,190,45.62556496601552,25.476041676737367,103.83,25.64,with_gt
12.4,300,46.84546451449394,25.336115962285547,103.49,25.37,with_gt
12.4,294,46.595442880801855,25.48604911427945,103.47,25.37,with_gt
12.4,283,43.65503899972886,25.515857387091966,98.59,25.52,with_gt
12.4,290,45.145282251872125,25.375960722453893,101.57,25.51,with_gt
12.4,1006,46.04513803843409,25.52603598030284,100.72,25.77,with_gt
12.4,190,45.62556496601552,25.476041676737367,104.72,25.64,with_gt
12.6,300,46.84546451449394,25.336115962285547,104.34,25.38,with_gt
12.6,294,46.595442880801855,25.48604911427945,104.33,25.37,with_gt
12.6,283,43.65503899972886,25.515857387091966,99.44,25.52,with_gt
12.6,290,45.145282251872125,25.375960722453893,102.41,25.52,with_gt
12.6,1006,46.04513803843409,25.52603598030284,101.56,25.77,with_gt
12.6,190,45.62556496601552,25.476041676737367,105.62,25.65,with_gt
12.8,300,46.84546451449394,25.336115962285547,105.19,25.38,with_gt
12.8,294,46.595442880801855,25.48604911427945,105.18,25.37,with_gt
12.8,283,43.65503899972886,25.515857387091966,100.28,25.52,with_gt
12.8,290,45.145282251872125,25.375960722453893,103.25,25.53,with_gt
12.8,1006,46.04513803843409,25.52603598030284,102.39,25.77,with_gt
12.8,190,45.62556496601552,25.476041676737367,106.52,25.65,with_gt
13.0,300,46.84546451449394,25.336115962285547,106.04,25.38,with_gt
13.0,294,46.595442880801855,25.48604911427945,106.04,25.37,with_gt
13.0,283,43.65503899972886,25.515857387091966,101.13,25.53,with_gt
13.0,290,45.145282251872125,25.375960722453893,104.09,25.54,with_gt
13.0,1006,46.04513803843409,25.52603598030284,103.23,25.77,with_gt
13.0,190,45.62556496601552,25.476041676737367,107.42,25.65,with_gt
13.2,300,46.84546451449394,25.336115962285547,106.9,25.38,with_gt
13.2,294,46.595442880801855,25.48604911427945,106.89,25.37,with_gt
13.2,283,43.65503899972886,25.515857387091966,101.99,25.53,with_gt
13.2,290,45.145282251872125,25.375960722453893,104.92,25.56,with_gt
13.2,1006,46.04513803843409,25.52603598030284,104.06,25.77,with_gt
13.2,190,45.62556496601552,25.476041676737367,108.31,25.65,with_gt
