sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
1,5,18,84.09485,-0.038110446,164.99995,-0.12249532,80.90515
1,5,19,80.753685,-0.095118105,173.72997,-0.120563716,92.97629
1,5,20,78.7692,-0.06666748,182.48997,-0.11865984,103.72079
1,5,21,80.17322,-0.10473588,191.28998,-0.116792925,111.11676
1,5,22,76.69999,-0.10674969,200.11996,-0.12495374,123.419975
1,5,23,79.75601,-0.06790958,208.93997,-0.13310531,129.18398
1,5,24,86.40169,-0.07633104,217.72995,-0.15122914,131.3283
2,6,0,4.5795727,0.01798543,4.660096,-0.001999964,0.08296655
2,6,1,9.237815,0.05468925,9.340192,-0.0038797583,0.11794645
2,6,2,13.904961,0.06954589,14.030348,-0.015699288,0.15162021
2,6,3,18.547855,0.07407719,18.690443,-0.017699251,0.1695705
2,6,4,23.288334,0.07934316,23.340601,-0.02975912,0.120975845
2,6,5,27.964003,0.082155496,28.010696,-0.031698998,0.12305754
2,6,6,32.58136,0.08340186,32.660793,-0.033759046,0.14154981
2,6,7,37.358475,0.08790678,37.320827,-0.025759192,0.11973833
2,6,8,42.04644,0.09172733,42.000923,-0.027638987,0.1277502
2,6,9,46.659355,0.09927299,46.6909,-0.009459057,0.113215126
2,6,10,51.534943,0.10504382,51.330936,-0.0015793706,0.23018911
2,6,11,56.162674,0.11092789,56.020912,0.016600559,0.17027639
2,6,12,60.84753,0.10986178,60.670826,0.04453997,0.18839158
2,6,13,65.58683,0.109851204,65.380745,0.072839886,0.2093823
2,6,14,70.277794,0.11095149,70.0006,0.11059886,0.2771914
2,6,15,47.54984,0.13879645,74.67052,0.13865843,27.120678
2,6,16,49.55399,0.14959204,79.36043,0.16683818,29.806444
2,6,17,45.64598,0.10057231,84.00029,0.20471734,38.35445
2,6,18,44.380184,0.13491431,88.65014,0.24265656,44.270084
2,6,19,42.426533,0.10566514,93.369995,0.28101638,50.943764
2,6,20,41.96145,0.106435485,98.039856,0.3190758,56.07881
2,6,21,42.863518,0.08762888,102.70977,0.34713537,59.846817
2,6,22,40.375435,0.089405596,107.37962,0.38519475,67.004845
2,6,23,42.396137,0.1072712,112.04948,0.42325416,69.654045
2,6,24,46.175926,0.119904675,116.72928,0.47137347,70.55423
3,6,0,4.581686,0.013847183,4.680096,0.000115827715,0.09936349
3,6,1,9.242185,0.046057284,9.370256,-0.009703789,0.13968422
3,6,2,13.911269,0.05758076,14.030353,-0.009716659,0.13678378
3,6,3,18.555187,0.06201665,18.680513,-0.01979367,0.14966488
3,6,4,23.300049,0.066880845,23.35061,-0.01974219,0.10029983
3,6,5,27.971754,0.06962826,28.000708,-0.019819409,0.09401699
3,6,6,32.587215,0.0708757,32.66074,-0.0098324865,0.10917719
3,6,7,37.36555,0.07545244,37.340836,-0.009716659,0.08868274
3,6,8,42.054478,0.07910267,42.030804,0.010463104,0.0726075
3,6,9,46.667015,0.08668064,46.670837,0.02032133,0.066469304
3,6,10,51.54573,0.09261199,51.3608,0.04050109,0.1921308
3,6,11,56.171925,0.097098775,56.010708,0.07042325,0.16340874
3,6,12,60.85568,0.09736068,60.720608,0.10073151,0.13511285
3,6,13,65.591545,0.097283624,65.34045,0.14046042,0.25478375
3,6,14,70.28002,0.09703613,70.01035,0.17051128,0.27949908
3,6,15,47.556606,0.12494732,74.70026,0.20069082,27.143755
3,6,16,49.563984,0.13568604,79.340096,0.24054843,29.776297
3,6,17,45.654232,0.08674612,83.98994,0.28047037,38.336193
3,6,18,44.386635,0.12237615,88.70977,0.32084277,44.323578
3,6,19,42.43294,0.091812,93.37961,0.36089343,50.947376
3,6,20,41.967567,0.093820594,98.049515,0.39094427,56.082737
3,6,21,42.87079,0.07507417,102.71935,0.43099493,59.84962
3,6,22,40.38195,0.075394355,107.38919,0.47104558,67.00841
3,6,23,42.404312,0.09469188,112.06897,0.52116036,69.66596
3,6,24,46.178986,0.10600535,116.7488,0.56127536,70.57128
4,6,0,4.5830317,0.013541441,4.690167,-0.0058103087,0.10886901
4,6,1,9.245265,0.04542145,9.350262,-0.0018395737,0.115142986
4,6,2,13.915358,0.05685465,14.00043,-0.00794147,0.10693863
4,6,3,18.558594,0.06110075,18.670525,-0.003897838,0.12943466
4,6,4,23.302914,0.06572468,23.32062,-1.7208457e-15,0.068067856
4,6,5,27.971224,0.06843002,27.980642,0.013970469,0.05526799
4,6,6,32.584465,0.06973444,32.660736,0.018086998,0.09211261
4,6,7,37.3602,0.07429811,37.350685,0.04227589,0.033405628
4,6,8,42.04552,0.07775716,41.990707,0.056100566,0.058936536
4,6,9,46.65485,0.085443966,46.680656,0.08028946,0.026316166
4,6,10,51.53199,0.09143192,51.330532,0.1141865,0.20273897
4,6,11,56.154137,0.09567093,56.040405,0.14852093,0.12541112
4,6,12,60.83398,0.09618788,60.66021,0.192199,0.19853076
4,6,13,65.56278,0.09611387,65.330086,0.22624184,0.26661015
4,6,14,70.244194,0.0956082,70.01996,0.26043049,0.27829474
4,6,15,47.530655,0.123696215,74.65977,0.30425435,27.129713
4,6,16,49.53641,0.13451007,79.30957,0.34815112,29.773926
4,6,17,45.629093,0.085592255,84.02937,0.3925582,38.40151
4,6,18,44.36008,0.121356376,88.69917,0.43660074,44.340214
4,6,19,42.408966,0.090586595,93.36905,0.47064358,50.961502
4,6,20,41.94367,0.09283171,98.03886,0.51468617,56.096775
4,6,21,42.847153,0.0740637,102.70866,0.5587287,59.863464
4,6,22,40.361042,0.074227095,107.38839,0.61284393,67.02951
4,6,23,42.381847,0.09365886,112.06819,0.6569594,69.688614
4,6,24,46.151726,0.10473732,116.74792,0.7110746,70.59879
5,7,0,6.585867,0.02468115,6.6600676,7.22449e-05,0.07817501
5,7,1,13.26354,0.040298186,13.330135,0.00018964286,0.077740595
5,7,2,19.894604,0.0690282,20.030203,0.0004425,0.15195765
5,7,3,26.534674,0.071950056,26.710314,-0.009394847,0.1935625
5,7,4,33.27577,0.0781609,33.410427,-0.019141888,0.16613497
5,7,5,40.02412,0.085886985,40.110493,-0.01888903,0.13578734
5,7,6,46.70754,0.09478486,46.84056,-0.018500714,0.17472424
5,7,7,53.5479,0.100645624,53.590584,-0.008022194,0.11674975
5,7,8,60.280643,0.1057794,60.370605,0.0025917857,0.1368972
5,7,9,67.115425,0.10687249,67.14058,0.02316051,0.087409526
5,7,10,73.94274,0.11125352,73.93051,0.05381944,0.058721755
5,7,11,80.59638,0.11898937,80.7204,0.094478264,0.12641485
5,7,12,87.39086,0.12759,87.54028,0.13527255,0.14961906
5,7,13,94.26265,0.13087037,94.380165,0.17615715,0.12593967
5,7,14,101.230316,0.14354005,101.190056,0.21690628,0.083686896
5,7,15,69.127,0.15823117,108.05994,0.25792632,38.933064
5,7,16,71.76761,0.17331007,114.929825,0.29894638,43.1624
5,7,17,67.01688,0.11748517,121.76971,0.33983096,54.75328
5,7,18,65.7374,0.1491164,128.62955,0.39080578,62.892616
5,7,19,62.964375,0.1126117,135.49944,0.43182582,72.53577
5,7,20,61.99085,0.11280877,142.37932,0.47289103,80.38928
5,7,21,63.014668,0.09262168,149.24916,0.523911,86.23558
5,7,22,59.976013,0.086,156.10904,0.56488585,96.13422
5,7,23,62.459217,0.11227279,163.01888,0.6160864,100.56092
5,7,24,67.7604,0.12956128,169.87872,0.6670612,102.11974
6,7,0,6.6047597,0.022456024,6.6700673,0.0020576513,0.068419136
6,7,1,13.29834,0.036833875,13.370134,0.004259488,0.07883871
6,7,2,19.945724,0.06400567,20.05025,-0.003634683,0.12450146
6,7,3,26.602049,0.06665,26.750364,-0.011432731,0.16761377
6,7,4,33.36156,0.07255779,33.45043,-0.009230894,0.12077849
6,7,5,40.12696,0.080201305,40.180496,-0.006884871,0.102225475
6,7,6,46.82463,0.08907175,46.930515,0.0055571604,0.13485631
6,7,7,53.68127,0.09495624,53.710533,0.018143376,0.08219801
6,7,8,60.42834,0.09991983,60.480503,0.040681418,0.07893087
6,7,9,67.27859,0.10090672,67.270424,0.073315464,0.028773589
6,7,10,74.12347,0.105382584,74.060295,0.1159494,0.06404906
6,7,11,80.79046,0.11251805,80.88017,0.15872751,0.10091543
6,7,12,87.59777,0.12114463,87.72005,0.20160176,0.14637229
6,7,13,94.48294,0.12493778,94.529915,0.2443318,0.1283024
6,7,14,101.46552,0.13707277,101.39979,0.28735024,0.16402557
6,7,15,69.28374,0.1520454,108.26966,0.33036867,38.986332
6,7,16,71.92715,0.16713536,115.109535,0.3732429,43.18288
6,7,17,67.17141,0.111307226,121.96936,0.42621318,54.798855
6,7,18,65.88972,0.14291629,128.83923,0.46923158,62.950363
6,7,19,63.11447,0.10638306,135.7191,0.5122981,72.60576
6,7,20,62.137352,0.10665963,142.58893,0.5653164,80.45288
6,7,21,63.162327,0.08643509,149.4488,0.60828674,86.28806
6,7,22,60.119324,0.07973631,156.35863,0.6614973,96.241066
6,7,23,62.607258,0.106096126,163.21844,0.7144676,100.61303
6,7,24,67.915504,0.12335966,170.14822,0.77777416,102.23482
7,7,0,6.6196957,0.021873843,6.700067,0.002134268,0.082759954
7,7,1,13.326389,0.035322107,13.380182,-0.005827271,0.06772705
7,7,2,19.986588,0.062030226,20.080297,-0.013692888,0.12048047
7,7,3,26.656305,0.06437055,26.780363,-0.01155862,0.14544955
7,7,4,33.427456,0.0695847,33.51043,-0.009280468,0.114474066
7,7,5,40.205154,0.07686205,40.26045,0.0030934897,0.09219127
7,7,6,46.913483,0.08541477,47.040466,0.015611331,0.14490467
7,7,7,53.779484,0.0911968,53.810436,0.0380811,0.06147627
7,7,8,60.53825,0.095925786,60.600357,0.070646666,0.06705464
7,7,9,67.39759,0.0967048,67.390236,0.11321212,0.01807163
7,7,10,74.25262,0.10119306,74.210106,0.15592147,0.06929923
7,7,11,80.92809,0.107824855,81.04998,0.19872673,0.15205145
7,7,12,87.74355,0.11633427,87.859856,0.24138811,0.17077686
7,7,13,94.63718,0.12037275,94.72973,0.28433725,0.18828242
7,7,14,101.62914,0.13189423,101.5996,0.3272864,0.19761267
7,7,15,69.40766,0.1477907,108.439476,0.37009168,39.032448
7,7,16,72.05276,0.16285077,115.2993,0.42299274,43.247326
7,7,17,67.291756,0.10727348,122.169174,0.46594188,54.87859
7,7,18,66.01137,0.13886449,129.04904,0.50893897,63.03876
7,7,19,63.23172,0.102468975,135.91887,0.56188804,72.6886
7,7,20,62.253693,0.10291485,142.77875,0.6047892,80.52662
7,7,21,63.280025,0.082531,149.68857,0.6579301,86.41045
7,7,22,60.23285,0.0760166,156.54839,0.71083117,96.31763
7,7,23,62.72327,0.10239104,163.47816,0.7740678,100.75714
7,7,24,68.03748,0.119436,170.40794,0.83730453,102.37298
8,7,0,6.6375785,0.021980975,6.680117,-0.0060304333,0.050933044
8,7,1,13.361127,0.035665646,13.380234,-0.0119591635,0.051314667
8,7,2,20.038311,0.06282378,20.0803,-0.007888023,0.08223858
8,7,3,26.720015,0.06492945,26.810366,-0.003664326,0.11343909
8,7,4,33.5056,0.06973239,33.56038,0.010660945,0.08056165
8,7,5,40.300423,0.07670148,40.340393,0.025138771,0.06524067
8,7,6,47.021214,0.084836334,47.110355,0.049565617,0.09586601
8,7,7,53.900944,0.09053341,53.90027,0.08409404,0.006474675
8,7,8,60.67043,0.09483304,60.690132,0.12862232,0.0391142
8,7,9,67.54347,0.0953128,67.509995,0.17330317,0.08487202
8,7,10,74.41592,0.09980143,74.34985,0.21808572,0.13548242
8,7,11,81.103775,0.1060851,81.15971,0.26271573,0.16631986
8,7,12,87.928825,0.11440874,88.02957,0.30765083,0.21792728
8,7,13,94.8327,0.11840979,94.89944,0.35258594,0.24349937
8,7,14,101.83276,0.12944111,101.739296,0.3973685,0.28376275
8,7,15,69.547386,0.14667597,108.599106,0.4522526,39.052917
8,7,16,72.194084,0.16164476,115.46896,0.4971877,43.27618
8,7,17,67.43285,0.106413566,122.34882,0.5421737,54.917698
8,7,18,66.14846,0.13802671,129.21863,0.59710866,63.07184
8,7,19,63.369667,0.1017684,136.07849,0.64199287,72.71083
8,7,20,62.386467,0.10243312,142.9883,0.6971313,80.60402
8,7,21,63.41406,0.08178188,149.84811,0.7520154,86.43665
8,7,22,60.366283,0.07555309,156.77788,0.8172554,96.41444
8,7,23,62.86383,0.10189142,163.70763,0.88249534,100.84682
8,7,24,68.18253,0.11862443,170.62733,0.9576843,102.44824
9,7,0,6.651225,0.022200972,6.7001166,-0.0059999228,0.056441773
9,7,1,13.386511,0.035514697,13.400183,-0.0019999743,0.03992832
9,7,2,20.076576,0.0628389,20.130249,0.002152211,0.08101631
9,7,3,26.773441,0.06494483,26.880262,0.01640576,0.11733192
9,7,4,33.571606,0.06968081,33.66028,0.030811543,0.09681765
9,7,5,40.3819,0.07662491,40.43024,0.055166453,0.052888617
9,7,6,47.11775,0.084726974,47.220154,0.08962273,0.10252251
9,7,7,54.01146,0.09038735,54.010014,0.13407888,0.043715436
9,7,8,60.796825,0.09467218,60.829876,0.17868724,0.090282165
9,7,9,67.68261,0.09490434,67.66974,0.22339712,0.12913579
9,7,10,74.565575,0.099583514,74.4796,0.26795477,0.18905209
9,7,11,81.26683,0.10577869,81.34946,0.31281686,0.22291684
9,7,12,88.10404,0.11396492,88.21932,0.35767898,0.26960352
9,7,13,95.02029,0.117851846,95.05918,0.40238884,0.28718302
9,7,14,102.031525,0.12866229,101.91899,0.45720008,0.3472764
9,7,15,69.692696,0.14621049,108.78886,0.5020622,39.09778
9,7,16,72.34101,0.16110024,115.66872,0.5469751,43.329422
9,7,17,67.57482,0.10608206,122.53852,0.60183704,54.965935
9,7,18,66.28799,0.13768744,129.39839,0.6466484,63.112457
9,7,19,63.507137,0.10145182,136.3082,0.7017133,72.80353
9,7,20,62.518497,0.10219679,143.168,0.75652456,80.65216
9,7,21,63.54789,0.08144074,150.09776,0.8216909,86.55304
9,7,22,60.495815,0.07529164,157.02753,0.8868572,96.53512
9,7,23,62.996597,0.10167729,163.94724,0.9619727,100.95431
9,7,24,68.325554,0.11833725,170.85689,1.0470372,102.53554
10,8,0,6.2595625,-0.035497993,6.310071,0.0019644364,0.06288515
10,8,1,12.569478,-0.06162234,12.600098,-0.005982169,0.06350897
10,8,2,18.823685,-0.088587224,18.900036,-0.033973005,0.09387339
10,8,3,25.06574,-0.08718257,25.219973,-0.062052704,0.15626588
10,8,4,31.397062,-0.08966063,31.489866,-0.099910155,0.09336823
10,8,5,37.683994,-0.08586259,37.749718,-0.14772308,0.09025679
10,8,6,43.871166,-0.079586886,44.039608,-0.18566938,0.19906312
10,8,7,50.22338,-0.075381145,50.329502,-0.22361569,0.18230514
10,8,8,56.480133,-0.070348546,56.599396,-0.26147315,0.2252825
10,8,9,62.783222,-0.068493634,62.859245,-0.30928606,0.25250843
10,8,10,69.134125,-0.061315887,69.089096,-0.3569657,0.29905918
10,8,11,75.22208,-0.058438197,75.308945,-0.4046009,0.35689592
10,8,12,81.45849,-0.048989423,81.57875,-0.46245813,0.4306035
10,8,13,87.744644,-0.04143265,87.80865,-0.50013787,0.46314886
10,8,14,94.07321,-0.045261085,94.07854,-0.53799534,0.49276304
10,8,15,64.593185,-0.03136085,100.318436,-0.5757195,35.729397
10,8,16,67.14062,-0.016291635,106.548325,-0.6133992,39.41223
10,8,17,62.538513,-0.06753294,112.79831,-0.631168,50.262955
10,8,18,61.294415,-0.02136167,119.03829,-0.64889234,57.747288
10,8,19,58.645252,-0.069425344,125.27832,-0.6566168,66.63566
10,8,20,57.826622,-0.06375733,131.52835,-0.6643857,73.70418
10,8,21,58.822372,-0.082293004,137.75838,-0.67206573,78.93821
10,8,22,55.879864,-0.092505634,143.98845,-0.66974586,88.11047
10,8,23,58.224735,-0.061460815,150.21848,-0.67742586,91.995804
10,8,24,63.187145,-0.05692645,156.46846,-0.69519466,93.28349
11,8,0,6.259129,-0.036290456,6.290032,3.1745873e-05,0.04768951
11,8,1,12.567991,-0.06256353,12.59,-0.019968154,0.047945365
11,8,2,18.820211,-0.090325594,18.909967,-0.040031545,0.102886505
11,8,3,25.060802,-0.08910775,25.179905,-0.069936156,0.120635614
11,8,4,31.390236,-0.09198454,31.43981,-0.109808974,0.052680943
11,8,5,37.675663,-0.08840114,37.729748,-0.13977708,0.074596584
11,8,6,43.858353,-0.08251606,44.019684,-0.16974518,0.18340302
11,8,7,50.20595,-0.07847966,50.28962,-0.19964978,0.14724976
11,8,8,56.45881,-0.07368204,56.549526,-0.2395226,0.18903102
11,8,9,62.75754,-0.07202809,62.77943,-0.27930018,0.20842464
11,8,10,69.10909,-0.06463775,68.99934,-0.31904602,0.2770741
11,8,11,75.19239,-0.06192358,75.26921,-0.36895052,0.31649154
11,8,12,81.42379,-0.052688763,81.499146,-0.39872816,0.3541493
11,8,13,87.70187,-0.045240216,87.76908,-0.42863277,0.38923857
11,8,14,94.020546,-0.04933644,94.00902,-0.45844212,0.40926805
11,8,15,64.56895,-0.034936994,100.23895,-0.48821977,35.672886
11,8,16,67.11326,-0.01998885,106.48895,-0.49806097,39.378597
11,8,17,62.514046,-0.070681974,112.72896,-0.50787044,50.216816
11,8,18,61.267063,-0.024451718,118.96899,-0.50768,57.703945
11,8,19,58.61805,-0.07238969,125.21902,-0.5075213,66.602394
11,8,20,57.801388,-0.06657815,131.44905,-0.507299,73.64898
11,8,21,58.798103,-0.08533426,137.67912,-0.49707687,78.882095
11,8,22,55.854008,-0.09531181,143.90915,-0.49685463,88.05606
11,8,23,58.198547,-0.06424126,150.15915,-0.50669587,91.96166
11,8,24,63.158752,-0.059967183,156.39915,-0.51650536,93.241516
12,8,0,6.2551475,-0.03864771,6.2999887,-0.012003789,0.052159753
12,8,1,12.560866,-0.067382544,12.619977,-0.024045685,0.07329497
12,8,2,18.809612,-0.09749453,18.889946,-0.045992296,0.09542528
12,8,3,25.049446,-0.09638356,25.149897,-0.07791983,0.10213332
12,8,4,31.37352,-0.099500686,31.439867,-0.09990455,0.06634835
12,8,5,37.65339,-0.0961265,37.729836,-0.12188927,0.08067089
12,8,6,43.83172,-0.09032819,43.999805,-0.14383587,0.17639817
12,8,7,50.177532,-0.08636977,50.259758,-0.17576341,0.121459074
12,8,8,56.425808,-0.08163674,56.489708,-0.2076338,0.14127444
12,8,9,62.72159,-0.080138594,62.709656,-0.23948511,0.15979266
12,8,10,69.07369,-0.07248515,68.97959,-0.28143167,0.22915855
12,8,11,75.156586,-0.06985681,75.20956,-0.30330208,0.23937963
12,8,12,81.38699,-0.060727663,81.47953,-0.3252487,0.28024
12,8,13,87.66215,-0.053314134,87.7195,-0.34713814,0.29936865
12,8,14,93.97406,-0.057510205,93.94947,-0.36900854,0.3124674
12,8,15,64.54248,-0.043717775,100.19948,-0.37091708,35.6585
12,8,16,67.084496,-0.028823817,106.43948,-0.37280655,39.35649
12,8,17,62.48723,-0.07864225,112.67951,-0.36469606,50.1931
12,8,18,61.237366,-0.032256164,118.929535,-0.35660464,57.69308
12,8,19,58.58906,-0.08027063,125.15956,-0.34847507,66.57104
12,8,20,57.77091,-0.074367896,131.3896,-0.33034554,73.61914
12,8,21,58.76933,-0.09328207,137.61963,-0.322216,78.850624
12,8,22,55.82304,-0.10321031,143.86964,-0.32412454,88.046875
12,8,23,58.167244,-0.072035104,150.10965,-0.326014,91.94276
12,8,24,63.126186,-0.067831896,156.29964,-0.33780822,93.173836
13,8,0,6.2489524,-0.03689508,6.3199987,-0.004016523,0.07828528
13,8,1,12.548393,-0.063764445,12.589992,-0.018001268,0.06184407
13,8,2,18.790224,-0.09255573,18.849977,-0.041979656,0.07828417
13,8,3,25.022963,-0.09124184,25.139969,-0.05597711,0.122205056
13,8,4,31.340736,-0.093758136,31.429962,-0.069974564,0.09234119
13,8,5,37.61247,-0.09013513,37.699955,-0.08395931,0.08770398
13,8,6,43.783703,-0.0841132,43.95994,-0.10793769,0.17784205
13,8,7,50.121143,-0.0800499,50.189926,-0.13189702,0.08613477
13,8,8,56.36199,-0.07517913,56.409912,-0.15584998,0.09383035
13,8,9,62.649643,-0.073539816,62.679893,-0.18983473,0.1201649
13,8,10,68.98972,-0.066055894,68.90988,-0.20379405,0.15920578
13,8,11,75.06484,-0.063266516,75.17988,-0.21777879,0.19263262
13,8,12,81.28893,-0.053959534,81.41987,-0.23174447,0.22079772
13,8,13,87.5573,-0.046446938,87.649864,-0.2457038,0.21970896
13,8,14,93.86472,-0.050357286,93.899864,-0.23967583,0.19255234
13,8,15,64.45457,-0.03642693,100.13987,-0.23364152,35.68585
13,8,16,66.99757,-0.021412976,106.37988,-0.2176072,39.382805
13,8,17,62.39825,-0.07228663,112.6299,-0.20157924,50.231815
13,8,18,61.151783,-0.02605257,118.85991,-0.18553858,57.708347
13,8,19,58.49913,-0.07407409,125.08993,-0.1594979,66.59085
13,8,20,57.68555,-0.068369806,131.31993,-0.14345723,73.63442
13,8,21,58.68302,-0.086990565,137.56995,-0.13742927,78.88694
13,8,22,55.736515,-0.09711484,143.80995,-0.13139495,88.07345
13,8,23,58.077236,-0.06601133,149.99994,-0.13532886,91.92272
13,8,24,63.032207,-0.061607443,156.22993,-0.14928818,93.19776
14,8,0,6.245629,-0.031145,6.270003,-0.0080063585,0.03360787
14,8,1,12.539226,-0.05300579,12.530009,-0.026015896,0.028520074
14,8,2,18.77636,-0.07557514,18.820011,-0.034015898,0.060271315
14,8,3,25.00401,-0.075642765,25.110014,-0.042015895,0.11121046
14,8,4,31.31562,-0.07898086,31.380018,-0.050022256,0.070609346
14,8,5,37.58779,-0.076368906,37.640022,-0.068031795,0.052892037
14,8,6,43.755775,-0.071423486,43.87003,-0.08605087,0.11518653
14,8,7,50.090275,-0.06764839,50.090034,-0.10407313,0.036425535
14,8,8,56.323807,-0.063439034,56.360046,-0.13207948,0.077619724
14,8,9,62.60615,-0.06197111,62.590046,-0.14009856,0.07977023
14,8,10,68.94877,-0.05498555,68.860054,-0.14810492,0.12861374
14,8,11,75.01901,-0.05238621,75.10005,-0.15612082,0.13163684
14,8,12,81.23986,-0.043340117,81.330055,-0.1641399,0.150757
14,8,13,87.503105,-0.035928924,87.580055,-0.15215261,0.13938887
14,8,14,93.80652,-0.04031417,93.82005,-0.14016852,0.10076743
14,8,15,64.41969,-0.022565149,100.06004,-0.11818441,35.64048
14,8,16,66.95899,-0.007774988,106.310036,-0.096197136,39.351143
14,8,17,62.364292,-0.05921027,112.54003,-0.07421621,50.17574
14,8,18,61.11813,-0.013302559,118.77002,-0.042235292,57.651897
14,8,19,58.46659,-0.06039737,125.000015,-0.020254372,66.53344
14,8,20,57.656796,-0.05428517,131.25002,-0.008267091,73.59323
14,8,21,58.650764,-0.073186114,137.49,0.0037170108,78.83928
14,8,22,55.709187,-0.08239265,143.68001,0.0056852144,87.97087
14,8,23,58.048683,-0.05172012,149.91,-0.0023338632,91.86133
14,8,24,63.0006,-0.04750266,156.14001,-0.020352941,93.13942
15,9,0,7.1920204,0.0074725263,7.2606816,-0.010024017,0.070855424
15,9,1,14.453813,0.0076242723,14.5314865,-0.029923342,0.08627317
15,9,2,21.670147,0.019748602,21.832537,-0.069449365,0.18527469
15,9,3,28.903168,0.021967258,29.123589,-0.109099306,0.2564445
15,9,4,36.186184,0.021842934,36.40489,-0.16887164,0.29017854
15,9,5,43.515717,0.028563399,43.696312,-0.23851928,0.32240945
15,9,6,50.739445,0.037813224,50.987736,-0.30816692,0.4258529
15,9,7,58.128284,0.043617003,58.30928,-0.38744202,0.46751624
15,9,8,65.37599,0.04562363,65.590706,-0.45721358,0.5467608
15,9,9,72.77529,0.043881185,72.88225,-0.53686047,0.5905087
15,9,10,80.10716,0.04665579,80.163795,-0.61663127,0.6657004
15,9,11,87.2899,0.04741627,87.455345,-0.6962781,0.76187456
15,9,12,94.596886,0.055123314,94.75677,-0.76580185,0.83634937
15,9,13,101.992714,0.061008416,102.08819,-0.8349538,0.9010347
15,9,14,109.49513,0.06625069,109.40961,-0.90422964,0.9742416
15,9,15,74.704025,0.08630042,116.710785,-0.9537549,42.019634
15,9,16,77.44424,0.10047368,124.011955,-1.0032802,46.5808
15,9,17,72.47713,0.04597543,131.383,-1.0419387,58.915913
15,9,18,71.156746,0.08475152,138.69392,-1.0713416,67.54707
15,9,19,68.22368,0.040988162,146.03497,-1.110372,77.81982
15,9,20,67.05765,0.044300713,153.3359,-1.1398987,86.286385
15,9,21,68.177475,0.02058483,160.66682,-1.1690537,92.496994
15,9,22,64.98037,0.014661476,168.02774,-1.197837,103.054504
15,9,23,67.61353,0.0445022,175.35829,-1.1969943,107.75191
15,9,24,73.245575,0.058444716,182.67885,-1.1962755,109.44047
16,9,0,7.1991696,0.008803304,7.2708297,-0.00597077,0.07316717
