sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
1,5,2,25.550049,-0.032941036,26.020016,0.005951938,0.47157347
1,5,3,34.195946,-0.021145398,34.71003,0.017920509,0.51556605
1,5,4,42.973904,-0.059814557,43.390045,0.029898323,0.42570195
1,5,5,51.725327,-0.069768146,52.060062,0.04188538,0.3528663
1,5,6,60.248272,-0.08332747,60.750057,0.03385396,0.51528627
1,5,7,68.78022,-0.10318419,69.450066,0.035813294,0.68411505
1,5,8,77.65132,-0.118831724,78.13006,0.027791116,0.50068676
1,5,9,86.557785,-0.13125893,86.81004,0.009768942,0.28900364
1,5,10,95.29172,-0.108955204,95.50003,-0.008262473,0.2313727
1,5,11,103.92636,-0.1032629,104.17001,-0.0362754,0.2526931
1,5,12,112.77603,-0.12483066,112.82999,-0.06427909,0.08110268
1,5,13,121.93572,-0.12716374,121.489975,-0.082282774,0.44800115
1,5,14,130.61118,-0.1496462,130.13997,-0.10027722,0.47378582
1,5,15,97.13765,-0.107528865,138.81995,-0.118299395,41.682297
1,5,16,102.65209,-0.12525003,147.51994,-0.12634006,44.86785
1,5,17,95.913216,-0.12435861,156.24995,-0.124408446,60.33674
1,5,18,92.241776,-0.12739591,164.99995,-0.12249532,72.75818
1,5,19,86.659424,-0.12231937,173.72997,-0.120563716,87.07054
1,5,20,86.44183,-0.13943376,182.48997,-0.11865984,96.04814
1,5,21,89.41881,-0.07470803,191.28998,-0.116792925,101.87118
1,5,22,89.701675,-0.13235596,200.11996,-0.12495374,110.41829
1,5,23,94.924614,-0.061425082,208.93997,-0.13310531,114.01538
1,5,24,99.92839,-0.11927429,217.72995,-0.15122914,117.80156
2,6,0,4.5186453,0.001992967,4.660096,-0.001999964,0.14150722
2,6,1,9.131619,-0.005687449,9.340192,-0.0038797583,0.20858023
2,6,2,13.7836275,-0.0034986585,14.030348,-0.015699288,0.2470218
2,6,3,18.514925,-0.010053741,18.690443,-0.017699251,0.17568447
2,6,4,23.20289,0.013252027,23.340601,-0.02975912,0.14427114
2,6,5,27.847298,0.001535397,28.010696,-0.031698998,0.16674434
2,6,6,32.541664,0.012192089,32.660793,-0.033759046,0.12768425
2,6,7,37.192673,0.028765615,37.320827,-0.025759192,0.13927166
2,6,8,41.912285,0.051126573,42.000923,-0.027638987,0.118578084
2,6,9,46.596462,0.063081965,46.6909,-0.009459057,0.11908182
2,6,10,51.38127,0.07110138,51.330936,-0.0015793706,0.08840869
2,6,11,56.146137,0.07979159,56.020912,0.016600559,0.14026555
2,6,12,60.639446,0.09911695,60.670826,0.04453997,0.06295501
2,6,13,65.699066,0.11018354,65.380745,0.072839886,0.32050422
2,6,14,70.38011,0.123515934,70.0006,0.11059886,0.37972873
2,6,15,50.206577,0.07914086,74.67052,0.13865843,24.464012
2,6,16,52.217262,0.0837691,79.36043,0.16683818,27.143293
2,6,17,47.560516,0.073995486,84.00029,0.20471734,36.440006
2,6,18,45.216175,0.05234432,88.65014,0.24265656,43.43438
2,6,19,43.461765,0.06594397,93.369995,0.28101638,49.90869
2,6,20,43.209675,0.035531815,98.039856,0.3190758,54.830914
2,6,21,44.820927,0.111757904,102.70977,0.34713537,57.88932
2,6,22,44.724457,0.06372264,107.37962,0.38519475,62.65599
2,6,23,44.547367,0.089096084,112.04948,0.42325416,67.50293
2,6,24,50.902634,0.090805024,116.72928,0.47137347,65.82774
3,6,0,4.5166945,0.003101129,4.680096,0.000115827715,0.16342887
3,6,1,9.130258,-0.0072570443,9.370256,-0.009703789,0.24001129
3,6,2,13.793057,-0.008861637,14.030353,-0.009716659,0.23729669
3,6,3,18.52,-0.01295452,18.680513,-0.01979367,0.16065855
3,6,4,23.221483,0.0070130453,23.35061,-0.01974219,0.13187021
3,6,5,27.856806,-0.0023288764,28.000708,-0.019819409,0.14496088
3,6,6,32.553303,0.0050565414,32.66074,-0.0098324865,0.10846391
3,6,7,37.20223,0.0111125745,37.340836,-0.009716659,0.14016335
3,6,8,41.93269,0.030762237,42.030804,0.010463104,0.100191884
3,6,9,46.610332,0.040490758,46.670837,0.02032133,0.06377813
3,6,10,51.402874,0.040932376,51.3608,0.04050109,0.042074505
3,6,11,56.165115,0.047743175,56.010708,0.07042325,0.15606429
3,6,12,60.652355,0.065910175,60.720608,0.10073151,0.07662204
3,6,13,65.71089,0.07550295,65.34045,0.14046042,0.37609726
3,6,14,70.38658,0.08768816,70.01035,0.17051128,0.38523686
3,6,15,50.239506,0.048262503,74.70026,0.20069082,24.461226
3,6,16,52.249878,0.052739043,79.340096,0.24054843,27.090868
3,6,17,47.6009,0.04492354,83.98994,0.28047037,36.3898
3,6,18,45.261562,0.024148043,88.70977,0.32084277,43.449223
3,6,19,43.501896,0.038857933,93.37961,0.36089343,49.878754
3,6,20,43.257263,0.009048939,98.049515,0.39094427,54.793583
3,6,21,44.866627,0.084137574,102.71935,0.43099493,57.853767
3,6,22,44.76111,0.036121253,107.38919,0.47104558,62.629593
3,6,23,44.594456,0.061420653,112.06897,0.52116036,67.47608
3,6,24,50.940765,0.06053022,116.7488,0.56127536,65.809944
4,6,0,4.5168676,0.0030644909,4.690167,-0.0058103087,0.1735264
4,6,1,9.1311455,-0.007225983,9.350262,-0.0018395737,0.2191824
4,6,2,13.796617,-0.0074593797,14.00043,-0.00794147,0.20381412
4,6,3,18.524408,-0.012015732,18.670525,-0.003897838,0.14634159
4,6,4,23.223171,0.008635242,23.32062,-1.7208457e-15,0.0978302
4,6,5,27.853914,-0.0011966415,27.980642,0.013970469,0.12763244
4,6,6,32.547356,0.0066212453,32.660736,0.018086998,0.1139587
4,6,7,37.193546,0.014643814,37.350685,0.04227589,0.1595498
4,6,8,41.92253,0.034889217,41.990707,0.056100566,0.071399756
4,6,9,46.59216,0.045131344,46.680656,0.08028946,0.095225215
4,6,10,51.37868,0.046642054,51.330532,0.1141865,0.08294932
4,6,11,56.135357,0.053471874,56.040405,0.14852093,0.13435079
4,6,12,60.62054,0.07213366,60.66021,0.192199,0.12644887
4,6,13,65.67181,0.08162169,65.330086,0.22624184,0.37106326
4,6,14,70.34,0.09398559,70.01996,0.26043049,0.36073273
4,6,15,50.22225,0.05400035,74.65977,0.30425435,24.438797
4,6,16,52.23008,0.057859648,79.30957,0.34815112,27.081047
4,6,17,47.57751,0.04973873,84.02937,0.3925582,36.453476
4,6,18,45.243824,0.02883767,88.69917,0.43660074,43.45726
4,6,19,43.481415,0.043595035,93.36905,0.47064358,49.88946
4,6,20,43.241035,0.014129315,98.03886,0.51468617,54.800106
4,6,21,44.84837,0.08888483,102.70866,0.5587287,57.862194
4,6,22,44.74375,0.041080017,107.38839,0.61284393,62.647247
4,6,23,44.569702,0.066168755,112.06819,0.6569594,67.501076
4,6,24,50.921352,0.06585112,116.74792,0.7110746,65.829735
5,7,0,6.5231457,-0.0022399463,6.6600676,7.22449e-05,0.1369414
5,7,1,13.108064,-0.0006306134,13.330135,0.00018964286,0.22207317
5,7,2,19.799334,0.00016454235,20.030203,0.0004425,0.23086946
5,7,3,26.46825,-0.005294718,26.710314,-0.009394847,0.24209824
5,7,4,33.23284,0.016593091,33.410427,-0.019141888,0.18114534
5,7,5,39.954918,0.023763899,40.110493,-0.01888903,0.16131581
5,7,6,46.586754,0.03496087,46.84056,-0.018500714,0.2593765
5,7,7,53.302094,0.06704387,53.590584,-0.008022194,0.29809657
5,7,8,60.13587,0.0800384,60.370605,0.0025917857,0.24717976
5,7,9,66.89299,0.08694565,67.14058,0.02316051,0.25567344
5,7,10,73.87522,0.120364875,73.93051,0.05381944,0.08651765
5,7,11,80.6844,0.13009897,80.7204,0.094478264,0.050640985
5,7,12,87.4524,0.13052146,87.54028,0.13527255,0.088011324
5,7,13,94.65941,0.13928597,94.380165,0.17615715,0.28166717
5,7,14,101.47831,0.13738446,101.190056,0.21690628,0.2990217
5,7,15,74.30363,0.12285577,108.05994,0.25792632,33.75658
5,7,16,77.81746,0.11724445,114.929825,0.29894638,37.11281
5,7,17,72.558334,0.10785112,121.76971,0.33983096,49.211918
5,7,18,69.335304,0.09861255,128.62955,0.39080578,59.294964
5,7,19,65.82146,0.100029916,135.49944,0.43182582,69.678764
5,7,20,65.584435,0.07680994,142.37932,0.47289103,76.795906
5,7,21,67.87978,0.15208231,149.24916,0.523911,81.370224
5,7,22,67.848145,0.09864828,156.10904,0.56488585,88.26212
5,7,23,70.60974,0.15123822,163.01888,0.6160864,92.4103
5,7,24,75.87765,0.12127301,169.87872,0.6670612,94.00266
6,7,0,6.541761,-0.0025997087,6.6700673,0.0020576513,0.1283909
6,7,1,13.141619,-0.0016280636,13.370134,0.004259488,0.22859146
6,7,2,19.84479,-0.0011135079,20.05025,-0.003634683,0.20547506
6,7,3,26.529627,-0.007283699,26.750364,-0.011432731,0.22077644
6,7,4,33.305225,0.012653805,33.45043,-0.009230894,0.14684637
6,7,5,40.054325,0.0195992,40.180496,-0.006884871,0.12892073
6,7,6,46.69841,0.029311594,46.930515,0.0055571604,0.23331764
6,7,7,53.422188,0.05850551,53.710533,0.018143376,0.29115653
6,7,8,60.267456,0.0702364,60.480503,0.040681418,0.21508728
6,7,9,67.041756,0.076406956,67.270424,0.073315464,0.2286891
6,7,10,74.035736,0.108129874,74.060295,0.1159494,0.025773834
6,7,11,80.85642,0.11753166,80.88017,0.15872751,0.04755182
6,7,12,87.63629,0.11738229,87.72005,0.20160176,0.11877669
6,7,13,94.84715,0.12511155,94.529915,0.2443318,0.33890018
6,7,14,101.67587,0.12294243,101.39979,0.28735024,0.32132974
6,7,15,74.48833,0.11192474,108.26966,0.33036867,33.78204
6,7,16,78.018234,0.10579845,115.109535,0.3732429,37.092266
6,7,17,72.74681,0.09694727,121.96936,0.42621318,49.22365
6,7,18,69.5232,0.08809526,128.83923,0.46923158,59.317257
6,7,19,65.98289,0.09005137,135.7191,0.5122981,69.737495
6,7,20,65.758514,0.067139894,142.58893,0.5653164,76.83203
6,7,21,68.05689,0.14194342,149.4488,0.60828674,81.39325
6,7,22,68.02041,0.08830413,156.35863,0.6614973,88.34008
6,7,23,70.80226,0.1403768,163.21844,0.7144676,92.41796
6,7,24,76.06809,0.11023143,170.14822,0.77777416,94.0825
7,7,0,6.5513816,-0.0029231347,6.700067,0.002134268,0.14877145
7,7,1,13.16077,-0.0010351315,13.380182,-0.005827271,0.21946418
7,7,2,19.876532,-0.0030247308,20.080297,-0.013692888,0.20404495
7,7,3,26.577272,-0.0072388425,26.780363,-0.01155862,0.2031366
7,7,4,33.36555,0.009971965,33.51043,-0.009280468,0.14615199
7,7,5,40.119526,0.017425016,40.26045,0.0030934897,0.14164941
7,7,6,46.772614,0.026735242,47.040466,0.015611331,0.26808366
7,7,7,53.515083,0.05312139,53.810436,0.0380811,0.29573563
7,7,8,60.366215,0.064691976,60.600357,0.070646666,0.23421802
7,7,9,67.152245,0.07032998,67.390236,0.11321212,0.2418238
7,7,10,74.1426,0.10023244,74.210106,0.15592147,0.08751102
7,7,11,80.97152,0.10912755,81.04998,0.19872673,0.11909699
7,7,12,87.758446,0.108471796,87.859856,0.24138811,0.16718468
7,7,13,94.977356,0.115832195,94.72973,0.28433725,0.29952165
7,7,14,101.80831,0.113307446,101.5996,0.3272864,0.29890925
7,7,15,74.59787,0.103573784,108.439476,0.37009168,33.842655
7,7,16,78.13389,0.09737888,115.2993,0.42299274,37.16684
7,7,17,72.861084,0.08872524,122.169174,0.46594188,49.309536
7,7,18,69.64014,0.07999799,129.04904,0.50893897,59.410454
7,7,19,66.080956,0.08225721,135.91887,0.56188804,69.83956
7,7,20,65.872955,0.059644338,142.77875,0.6047892,76.90772
7,7,21,68.164444,0.1337824,149.68857,0.6579301,81.52581
7,7,22,68.1342,0.080430984,156.54839,0.71083117,88.41643
7,7,23,70.92656,0.13280398,163.47816,0.7740678,92.553825
7,7,24,76.18935,0.101810485,170.40794,0.83730453,94.22147
8,7,0,6.566229,-0.0031070523,6.680117,-0.0060304333,0.11392578
8,7,1,13.191451,-0.0019134767,13.380234,-0.0119591635,0.18904978
8,7,2,19.919458,-0.003954094,20.0803,-0.007888023,0.16088909
8,7,3,26.63585,-0.008511227,26.810366,-0.003664326,0.17458206
8,7,4,33.44084,0.0072841346,33.56038,0.010660945,0.11958504
8,7,5,40.211212,0.0143080875,40.340393,0.025138771,0.12963414
8,7,6,46.88299,0.02272822,47.110355,0.049565617,0.22894202
8,7,7,53.640667,0.047215927,53.90027,0.08409404,0.2622079
8,7,8,60.504475,0.057917256,60.690132,0.12862232,0.19866532
8,7,9,67.30476,0.062847555,67.509995,0.17330317,0.23306671
8,7,10,74.31875,0.0918715,74.34985,0.21808572,0.1299906
8,7,11,81.15559,0.1004284,81.15971,0.26271573,0.1623398
8,7,12,87.956825,0.09938425,88.02957,0.30765083,0.22060597
8,7,13,95.185936,0.10582581,94.89944,0.35258594,0.37811673
8,7,14,102.014915,0.10290934,101.739296,0.3973685,0.40332657
8,7,15,74.782394,0.095967904,108.599106,0.4522526,33.81859
8,7,16,78.33536,0.089051396,115.46896,0.4971877,37.13585
8,7,17,73.05131,0.08094266,122.34882,0.5421737,49.29967
8,7,18,69.82651,0.07226631,129.21863,0.59710866,59.39444
8,7,19,66.241684,0.07529774,136.07849,0.64199287,69.83911
8,7,20,66.03749,0.05294555,142.9883,0.6971313,76.9535
8,7,21,68.33485,0.12658025,149.84811,0.7520154,81.51566
8,7,22,68.31621,0.073250026,156.77788,0.8172554,88.4648
8,7,23,71.13347,0.1254188,163.70763,0.88249534,92.577255
8,7,24,76.38036,0.093928665,170.62733,0.9576843,94.25093
9,7,0,6.5857744,-0.002657026,6.7001166,-0.0059999228,0.11439107
9,7,1,13.232842,-0.004425943,13.400183,-0.0019999743,0.16735786
9,7,2,19.968756,0.00026861578,20.130249,0.002152211,0.16150428
9,7,3,26.69128,-0.009100113,26.880262,0.01640576,0.19069545
9,7,4,33.497353,0.012228459,33.66028,0.030811543,0.16398208
9,7,5,40.28427,0.017608088,40.43024,0.055166453,0.1507239
9,7,6,46.97621,0.025385473,47.220154,0.08962273,0.2522583
9,7,7,53.745,0.054760676,54.010014,0.13407888,0.27662995
9,7,8,60.630276,0.06471476,60.829876,0.17868724,0.22984771
9,7,9,67.439186,0.06909947,67.66974,0.22339712,0.2774208
9,7,10,74.471634,0.09952286,74.4796,0.26795477,0.16862014
9,7,11,81.31526,0.107559845,81.34946,0.31281686,0.20808588
9,7,12,88.1431,0.10648145,88.21932,0.35767898,0.26250806
9,7,13,95.39528,0.11113757,95.05918,0.40238884,0.44473472
9,7,14,102.2497,0.1079725,101.91899,0.45720008,0.4809677
9,7,15,74.93469,0.1057675,108.78886,0.5020622,33.856483
9,7,16,78.488785,0.09768593,115.66872,0.5469751,37.182648
9,7,17,73.194756,0.09028068,122.53852,0.60183704,49.346416
9,7,18,69.95534,0.081650496,129.39839,0.6466484,59.44574
9,7,19,66.36203,0.08577873,136.3082,0.7017133,69.948875
9,7,20,66.14841,0.064437,143.168,0.75652456,77.022705
9,7,21,68.4704,0.13694927,150.09776,0.8216909,81.63023
9,7,22,68.451904,0.08377148,157.02753,0.8868572,88.57926
9,7,23,71.30018,0.13513696,163.94724,0.9619727,92.65075
9,7,24,76.53053,0.10370472,170.85689,1.0470372,94.33107
10,8,0,6.193569,0.004915405,6.310071,0.0019644364,0.11653917
10,8,1,12.414552,0.0067915916,12.600098,-0.005982169,0.1859851
10,8,2,18.724346,-0.008550251,18.900036,-0.033973005,0.17751953
10,8,3,25.040031,-0.016478876,25.219973,-0.062052704,0.18562274
10,8,4,31.35326,-0.04160629,31.489866,-0.099910155,0.14852811
10,8,5,37.624256,-0.051594995,37.749718,-0.14772308,0.15805447
10,8,6,43.82862,-0.06277045,44.039608,-0.18566938,0.24417146
10,8,7,50.054302,-0.084905654,50.329502,-0.22361569,0.30818087
10,8,8,56.360714,-0.112576425,56.599396,-0.26147315,0.28131697
10,8,9,62.5284,-0.11878438,62.859245,-0.30928606,0.38177118
10,8,10,69.00549,-0.13422884,69.089096,-0.3569657,0.23790997
10,8,11,75.2894,-0.1339417,75.308945,-0.4046009,0.2713641
10,8,12,81.45981,-0.13807479,81.57875,-0.46245813,0.34550226
10,8,13,88.0796,-0.13613003,87.80865,-0.50013787,0.45377943
10,8,14,94.25882,-0.14078061,94.07854,-0.53799534,0.4362125
10,8,15,69.01254,-0.1309894,100.318436,-0.5757195,31.309053
10,8,16,72.11706,-0.13864288,106.548325,-0.6133992,34.43454
10,8,17,67.087875,-0.13905358,112.79831,-0.631168,45.713085
10,8,18,64.10584,-0.14474687,119.03829,-0.64889234,54.93476
10,8,19,61.053772,-0.13578402,125.27832,-0.6566168,64.22666
10,8,20,60.82477,-0.16327965,131.52835,-0.6643857,70.70536
10,8,21,62.91154,-0.08988562,137.75838,-0.67206573,74.8491
10,8,22,62.858402,-0.14239523,143.98845,-0.66974586,81.13177
10,8,23,64.936485,-0.09027833,150.21848,-0.67742586,85.28401
10,8,24,70.3565,-0.13161072,156.46846,-0.69519466,86.11381
11,8,0,6.193931,0.004940778,6.290032,3.1745873e-05,0.09622611
11,8,1,12.4128275,0.006258033,12.59,-0.019968154,0.17910323
11,8,2,18.718746,-0.009541508,18.909967,-0.040031545,0.19363678
11,8,3,25.029104,-0.018474083,25.179905,-0.069936156,0.15933987
11,8,4,31.339968,-0.045440704,31.43981,-0.109808974,0.118792735
11,8,5,37.608223,-0.056738243,37.729748,-0.13977708,0.14718604
11,8,6,43.806362,-0.069922924,44.019684,-0.16974518,0.23552202
11,8,7,50.031246,-0.09332429,50.28962,-0.19964978,0.27939552
11,8,8,56.335815,-0.122136,56.549526,-0.2395226,0.24382764
11,8,9,62.49411,-0.13342722,62.77943,-0.27930018,0.32044747
11,8,10,68.9731,-0.1517196,68.99934,-0.31904602,0.16937101
11,8,11,75.249245,-0.15250888,75.26921,-0.36895052,0.21736059
11,8,12,81.41467,-0.15715957,81.499146,-0.39872816,0.25591213
11,8,13,88.02642,-0.1566749,87.76908,-0.42863277,0.37441248
11,8,14,94.19658,-0.16199274,94.00902,-0.45844212,0.35080105
11,8,15,68.96893,-0.147386,100.23895,-0.48821977,31.271877
11,8,16,72.07262,-0.15689552,106.48895,-0.49806097,34.418026
11,8,17,67.04596,-0.15473115,112.72896,-0.50787044,45.684364
11,8,18,64.0629,-0.15995912,118.96899,-0.50768,54.907192
11,8,19,61.010586,-0.15007319,125.21902,-0.5075213,64.209435
11,8,20,60.781113,-0.17584153,131.44905,-0.507299,70.66872
11,8,21,62.872913,-0.10601133,137.67912,-0.49707687,74.807236
11,8,22,62.818565,-0.15804796,143.90915,-0.49685463,81.09129
11,8,23,64.90102,-0.105103865,150.15915,-0.50669587,85.25908
11,8,24,70.3111,-0.14878622,156.39915,-0.51650536,86.088844
12,8,0,6.1990685,0.0063383207,6.2999887,-0.012003789,0.102573484
12,8,1,12.419321,0.007894121,12.619977,-0.024045685,0.20318207
12,8,2,18.716246,-0.009779897,18.889946,-0.045992296,0.1774349
12,8,3,25.023829,-0.02194684,25.149897,-0.07791983,0.1379353
12,8,4,31.327936,-0.05384277,31.439867,-0.09990455,0.12103802
12,8,5,37.591038,-0.06975393,37.729836,-0.12188927,0.14826636
12,8,6,43.78734,-0.08767249,43.999805,-0.14383587,0.21976495
12,8,7,50.012474,-0.11456086,50.259758,-0.17576341,0.25474516
12,8,8,56.31208,-0.14634238,56.489708,-0.2076338,0.18790473
12,8,9,62.46958,-0.1676631,62.709656,-0.23948511,0.2505873
12,8,10,68.949295,-0.19900037,68.97959,-0.28143167,0.087822475
12,8,11,75.21825,-0.20182419,75.20956,-0.30330208,0.10184929
12,8,12,81.38614,-0.20857061,81.47953,-0.3252487,0.14945143
12,8,13,87.990135,-0.2104775,87.7195,-0.34713814,0.30318442
12,8,14,94.15794,-0.21727559,93.94947,-0.36900854,0.25784487
12,8,15,68.94739,-0.18156713,100.19948,-0.37091708,31.252665
12,8,16,72.04425,-0.20416039,106.43948,-0.37280655,34.39565
12,8,17,67.023026,-0.19557942,112.67951,-0.36469606,45.6568
12,8,18,64.03546,-0.19972272,118.929535,-0.35660464,54.8943
12,8,19,60.98383,-0.1880413,125.15956,-0.34847507,64.175934
12,8,20,60.761333,-0.20602745,131.3896,-0.33034554,70.62838
12,8,21,62.857704,-0.1507199,137.61963,-0.322216,74.76212
12,8,22,62.801147,-0.20156492,143.86964,-0.32412454,81.06859
12,8,23,64.886604,-0.14486404,150.10965,-0.326014,85.223236
12,8,24,70.28566,-0.1954808,156.29964,-0.33780822,86.01409
13,8,0,6.192473,0.0061328225,6.3199987,-0.004016523,0.12792905
13,8,1,12.406985,0.007606495,12.589992,-0.018001268,0.18478924
13,8,2,18.700298,-0.009765133,18.849977,-0.041979656,0.1531066
13,8,3,24.999975,-0.021654174,25.139969,-0.05597711,0.14413983
13,8,4,31.296743,-0.053070646,31.429962,-0.069974564,0.13428694
13,8,5,37.551403,-0.06847474,37.699955,-0.08395931,0.1493568
13,8,6,43.736816,-0.08593452,43.95994,-0.10793769,0.22420773
13,8,7,49.956287,-0.112600744,50.189926,-0.13189702,0.23443426
13,8,8,56.24406,-0.14405046,56.409912,-0.15584998,0.1662708
13,8,9,62.39408,-0.16525884,62.679893,-0.18983473,0.28686702
13,8,10,68.863594,-0.19515003,68.90988,-0.20379405,0.047087736
13,8,11,75.12517,-0.19808912,75.17988,-0.21777879,0.058145586
13,8,12,81.28966,-0.2046556,81.41987,-0.23174447,0.1329988
13,8,13,87.88638,-0.2065155,87.649864,-0.2457038,0.2397434
13,8,14,94.047615,-0.21325167,93.899864,-0.23967583,0.15009513
13,8,15,68.84398,-0.17876013,100.13987,-0.23364152,31.295938
13,8,16,71.93347,-0.20132168,106.37988,-0.2176072,34.446415
13,8,17,66.91777,-0.19243957,112.6299,-0.20157924,45.712128
13,8,18,63.929394,-0.19672062,118.85991,-0.18553858,54.93052
13,8,19,60.88831,-0.1849998,125.08993,-0.1594979,64.201614
13,8,20,60.65913,-0.2036324,131.31993,-0.14345723,70.66082
13,8,21,62.758938,-0.14728262,137.56995,-0.13742927,74.811005
13,8,22,62.700638,-0.19790612,143.80995,-0.13139495,81.10934
13,8,23,64.77734,-0.14153354,149.99994,-0.13532886,85.222595
13,8,24,70.17973,-0.19190302,156.22993,-0.14928818,86.05022
14,8,0,6.1845083,0.004300624,6.270003,-0.0080063585,0.08637577
14,8,1,12.3977585,0.004093457,12.530009,-0.026015896,0.13563496
14,8,2,18.684277,-0.013340799,18.820011,-0.034015898,0.13730015
14,8,3,24.98059,-0.023032974,25.110014,-0.042015895,0.13080788
14,8,4,31.27298,-0.052785356,31.380018,-0.050022256,0.10707416
14,8,5,37.527737,-0.06555014,37.640022,-0.068031795,0.11231303
14,8,6,43.71832,-0.08274259,43.87003,-0.08605087,0.15174657
14,8,7,49.92806,-0.10835183,50.090034,-0.10407313,0.16203237
14,8,8,56.2195,-0.13932568,56.360046,-0.13207948,0.14073157
14,8,9,62.363865,-0.15888605,62.590046,-0.14009856,0.22695997
14,8,10,68.829445,-0.18194313,68.860054,-0.14810492,0.04562832
14,8,11,75.08624,-0.18460932,75.10005,-0.15612082,0.031658947
14,8,12,81.24852,-0.19062452,81.330055,-0.1641399,0.08572891
14,8,13,87.844574,-0.19332463,87.580055,-0.15215261,0.26770374
14,8,14,94.0041,-0.19949068,93.82005,-0.14016852,0.19336821
14,8,15,68.786446,-0.16817273,100.06004,-0.11818441,31.273638
14,8,16,71.87333,-0.1868753,106.310036,-0.096197136,34.436825
14,8,17,66.85709,-0.1804184,112.54003,-0.07421621,45.683064
14,8,18,63.859295,-0.18478782,118.77002,-0.042235292,54.91091
14,8,19,60.823723,-0.17287508,125.000015,-0.020254372,64.176476
14,8,20,60.589424,-0.19376642,131.25002,-0.008267091,70.660835
14,8,21,62.692493,-0.13152081,137.49,0.0037170108,74.79764
14,8,22,62.63783,-0.18257296,143.68001,0.0056852144,81.0424
14,8,23,64.71964,-0.12981391,149.91,-0.0023338632,85.19045
14,8,24,70.11442,-0.17623559,156.14001,-0.020352941,86.02574
15,9,0,7.1142125,-0.009572744,7.2606816,-0.010024017,0.1464698
15,9,1,14.28183,-0.0035480931,14.5314865,-0.029923342,0.25104603
15,9,2,21.551945,-0.013775082,21.832537,-0.069449365,0.286062
15,9,3,28.829605,-0.017572232,29.123589,-0.109099306,0.30790174
15,9,4,36.169315,-0.018937191,36.40489,-0.16887164,0.27923986
15,9,5,43.498367,-0.014544241,43.696312,-0.23851928,0.29890952
15,9,6,50.655094,-0.016052192,50.987736,-0.30816692,0.4426979
15,9,7,57.907047,-0.014035679,58.30928,-0.38744202,0.54883856
15,9,8,65.31988,-0.013582122,65.590706,-0.45721358,0.5197661
15,9,9,72.716515,-0.019005967,72.88225,-0.53686047,0.54372865
15,9,10,80.174355,-0.0013231151,80.163795,-0.61663127,0.61539876
15,9,11,87.46049,0.00088907406,87.455345,-0.6962781,0.6971861
15,9,12,94.82724,-0.007226117,94.75677,-0.76580185,0.7618422
15,9,13,102.54161,-0.010339161,102.08819,-0.8349538,0.94105333
15,9,14,109.91385,-0.021373343,109.40961,-0.90422964,1.016708
15,9,15,81.03285,0.0035688616,116.710785,-0.9537549,35.690777
15,9,16,84.99711,-0.011284383,124.011955,-1.0032802,39.027454
15,9,17,79.42815,-0.0125432,131.383,-1.0419387,51.965046
15,9,18,76.052284,-0.018227788,138.69392,-1.0713416,62.650494
15,9,19,71.95661,-0.009769946,146.03497,-1.110372,74.08654
15,9,20,71.77513,-0.028063718,153.3359,-1.1398987,81.56835
15,9,21,74.287025,0.038824376,160.66682,-1.1690537,86.388245
15,9,22,74.258385,-0.0133796055,168.02774,-1.197837,93.77684
15,9,23,77.79878,0.04307184,175.35829,-1.1969943,97.56739
